id,failure
26570,0.21316075268780063
26571,0.21270213106023136
26572,0.21294993348777802
26573,0.2130188875697814
26574,0.21563572865545333
26575,0.2125389294145789
26576,0.2125545758350269
26577,0.21377672837010464
26578,0.21196245041445025
26579,0.21259332407764694
26580,0.21236838474221273
26581,0.213417747878812
26582,0.21344511489328685
26583,0.21291462711382816
26584,0.2135640158502221
26585,0.2128195921063174
26586,0.2128181044796318
26587,0.21241510801729405
26588,0.21366823342204055
26589,0.21287896399773842
26590,0.21291180107561636
26591,0.21392356529143056
26592,0.2138889857238501
26593,0.21291847829495794
26594,0.21281772677460345
26595,0.21372501304863248
26596,0.21408343677661432
26597,0.2127626318383876
26598,0.214631370493828
26599,0.21371067173909739
26600,0.21306243834918456
26601,0.21392999145801883
26602,0.2151544524963784
26603,0.21321779859196544
26604,0.21251520197428522
26605,0.21252927160027982
26606,0.21208274058527343
26607,0.21301650704573283
26608,0.21224599203417469
26609,0.2138229356315283
26610,0.21267806401466963
26611,0.21295019288516923
26612,0.21168355048029422
26613,0.21334613676295947
26614,0.21278563970408648
26615,0.21302307062045137
26616,0.21375871384913644
26617,0.21217911342232174
26618,0.21651340011785572
26619,0.2126661196040731
26620,0.21317549216428747
26621,0.2127089695738984
26622,0.213114278994186
26623,0.21352123437594664
26624,0.21310857341441802
26625,0.2134975973629678
26626,0.21221547198544077
26627,0.21579791099324241
26628,0.2119740059894194
26629,0.21502377216460666
26630,0.21293778349111428
26631,0.2139291974136858
26632,0.21399980055591686
26633,0.21313989393381708
26634,0.21383217966146437
26635,0.21421894151308027
26636,0.21670244029900396
26637,0.21344996249327686
26638,0.21467291038882666
26639,0.2124750488440573
26640,0.2132985143627429
26641,0.2134995783569369
26642,0.21421598482865808
26643,0.21398704533378496
26644,0.2125626806365222
26645,0.21289789613684265
26646,0.21399911905740657
26647,0.21394924857390696
26648,0.2129092840632478
26649,0.21363166749071025
26650,0.2135693658629978
26651,0.21317562247003097
26652,0.21391560646938898
26653,0.21338815998493824
26654,0.21454353568853313
26655,0.21363284098235372
26656,0.21282307549573243
26657,0.21353455604615734
26658,0.21393835129390348
26659,0.21293856548970605
26660,0.21353531917222954
26661,0.21277619459061217
26662,0.21267244715814082
26663,0.21437931613787545
26664,0.21293845656664914
26665,0.21270730909911517
26666,0.21190722161385103
26667,0.21262800013791414
26668,0.21378993234194202
26669,0.21214598997862996
26670,0.21268497621460128
26671,0.21225350507603538
26672,0.21302789018915483
26673,0.21303710805347223
26674,0.21235134312844983
26675,0.21283488045603297
26676,0.212376822937933
26677,0.21527608211200241
26678,0.21283961923437564
26679,0.2134327541057147
26680,0.21279124603387997
26681,0.2153177265445109
26682,0.21262633719769353
26683,0.2149930286917621
26684,0.21506672767569648
26685,0.21283785166792657
26686,0.21310900590071455
26687,0.21420257532344208
26688,0.21418803549092336
26689,0.21382354885231095
26690,0.21274773343024678
26691,0.21319138799269008
26692,0.2140513587332121
26693,0.21323384407725346
26694,0.21295874676463744
26695,0.21495622916678972
26696,0.2138628627652359
26697,0.21289481062267332
26698,0.21442580216759055
26699,0.21197533060316132
26700,0.21260943235182297
26701,0.21303226156967492
26702,0.2142533572854575
26703,0.21306196735499836
26704,0.2130658475110551
26705,0.21416051785287862
26706,0.21383153327312576
26707,0.21347541039058826
26708,0.21364775821414975
26709,0.21203982199797855
26710,0.2142555360591684
26711,0.2136021518674545
26712,0.21386219778162432
26713,0.2151545691437029
26714,0.21413118978926468
26715,0.21380671251930106
26716,0.21341439537975868
26717,0.21289515157234315
26718,0.21381024656648498
26719,0.21341047844549385
26720,0.21276727651153385
26721,0.2119537219563802
26722,0.21496609255066443
26723,0.21286926956577035
26724,0.21338263452679695
26725,0.21331672978068084
26726,0.21290269470822998
26727,0.2128311503744774
26728,0.21281702454888582
26729,0.21326684216970784
26730,0.21357886421544328
26731,0.21467607050924972
26732,0.2127483359440279
26733,0.21351969069653398
26734,0.21351258483364755
26735,0.21457022150368324
26736,0.21284054093024174
26737,0.21281297602539428
26738,0.21344615756960147
26739,0.2157520246802417
26740,0.21323645801558477
26741,0.21566425308398565
26742,0.2152320287837531
26743,0.2141447176842083
26744,0.2138922220088526
26745,0.21387463725351594
26746,0.21243176896239854
26747,0.21361548859992682
26748,0.21200350127273962
26749,0.21411912359282015
26750,0.21278265464919469
26751,0.21444184593106838
26752,0.21460933834050075
26753,0.21259927709531237
26754,0.213521358490155
26755,0.21208190640923655
26756,0.2122635436522685
26757,0.21404138363392353
26758,0.2145301638301433
26759,0.21375158462223295
26760,0.21401151308525126
26761,0.21257238331196912
26762,0.21215868793879974
26763,0.21307957676449849
26764,0.21279754995600278
26765,0.2125270181569342
26766,0.2122628914045502
26767,0.21265250779114134
26768,0.21398450837555338
26769,0.21232714795734406
26770,0.21490297931157118
26771,0.21350438106408584
26772,0.21241438233903928
26773,0.21329285458816283
26774,0.2152933485510802
26775,0.21286776256263243
26776,0.2118593652876982
26777,0.21278986692596782
26778,0.2137006058100557
26779,0.21422271121273828
26780,0.2129695792540429
26781,0.2132915101787165
26782,0.21428327766461497
26783,0.21550140175827115
26784,0.21250834540767935
26785,0.21360448220374337
26786,0.2120091540429431
26787,0.21218778464823607
26788,0.2132097191253446
26789,0.21456713345258485
26790,0.21210450302811623
26791,0.2141389632987647
26792,0.21383542536770805
26793,0.21424023825767424
26794,0.21314767018831673
26795,0.2137429675642267
26796,0.2136024906839092
26797,0.21324235322088037
26798,0.2131314644183456
26799,0.21397934237167762
26800,0.21372013391560954
26801,0.21428766424720902
26802,0.2127884212069718
26803,0.21325329328112444
26804,0.21381093878108756
26805,0.21375207576949928
26806,0.21458586828855522
26807,0.21385110997968793
26808,0.21372781419381692
